index,class,x,y
0,0,149,329.5
1,16,249,216.5
2,26,129.5,345
0,0,142,381
1,16,245,277
2,26,121,397.5
0,0,153.5,392.5
1,16,253.5,280.5
2,26,133,412.5
0,0,160.5,357
1,16,257,230
2,26,144.5,373
0,0,114,329.5
1,16,225,214
2,26,97,345
0,0,174,401
1,16,257.5,280.5
2,26,153.5,421
0,0,141.5,389.5
1,16,252.5,280.5
2,26,121,404.5
0,0,145.5,409.5
1,16,257,289
2,26,125,429
0,0,161.5,365
1,16,257.5,244.5
2,26,141.5,385
0,0,169,357
1,16,261.5,226
2,26,152.5,373
0,0,165,341.5
1,16,244.5,221.5
2,26,145,361
0,0,194,345
1,16,269,205
2,26,177.5,365.5
0,0,137,365
1,16,241,265.5
2,26,125,373
0,0,185,345.5
1,16,260.5,220.5
2,26,168.5,365
0,0,182,348.5
1,16,258,221.5
2,26,166,365.5
0,0,169,377
1,16,245,277
2,26,149,393
0,0,154,382
1,16,242,288.5
2,26,137,397.5
0,0,165.5,382
1,16,257.5,260.5
2,26,149.5,397
0,0,153.5,393
1,16,249.5,289.5
2,26,133.5,406
0,0,154,378
1,16,249,273.5
2,26,136.5,397
0,0,169,353.5
1,16,257,216.5
2,26,153,373
0,0,137,377
1,16,238,276.5
2,26,113,392.5
0,0,177,337.5
1,16,265,208.5
2,26,161,353.5
0,0,190,369
1,16,249,258
2,26,177,381
0,0,173.5,384.5
1,16,253,268.5
2,26,153.5,401
0,0,169.5,377.5
1,16,241.5,269
2,26,149.5,394
0,0,160.5,372.5
1,16,252.5,265
2,26,138,389.5
0,0,145,325
1,16,249.5,206
2,26,129,341
0,0,148.5,361.5
1,16,241.5,274
2,26,129.5,377.5
0,0,136.5,333.5
1,16,249,230
2,26,117,349.5
0,0,129.5,325
1,16,240.5,214
2,26,113,337.5
0,0,149.5,333.5
1,16,233.5,209
2,26,129.5,353
0,0,153,378
1,16,253.5,273
2,26,130,398
0,0,149,378
1,16,238,269
2,26,129,397.5
0,0,137.5,409
1,16,245.5,294.5
2,26,117.5,429
0,0,173,340.5
1,16,253,206
2,26,157,357
0,0,153.5,370
1,16,250,262
2,26,136.5,385
0,0,161,313
1,16,258,197
2,26,141,333
0,0,141,348.5
1,16,249,242
2,26,117,365.5
0,0,165.5,333.5
1,16,246,212
2,26,149.5,352.5
0,0,133,373
1,16,238,273
2,26,112.5,389
0,0,165.5,357
1,16,253,225.5
2,26,149,377
0,0,156.5,397
1,16,256.5,285.5
2,26,133,421
0,0,161.5,341
1,16,238,220.5
2,26,145,357.5
0,0,160.5,392.5
1,16,252.5,282
2,26,141,409.5
0,0,161.5,365
1,16,257.5,218
2,26,145,385
0,0,158,369
1,16,241.5,269
2,26,141,385
0,0,137.5,374
1,16,237,272.5
2,26,113.5,390
0,0,141.5,360.5
1,16,237,266
2,26,121,377
0,0,169,389
1,16,237.5,265
2,26,152.5,412.5
0,0,173,372.5
1,16,248.5,262.5
2,26,153.5,389.5
0,0,149,360.5
1,16,242,252.5
2,26,129,376.5
0,0,154,405.5
1,16,256.5,293.5
2,26,133.5,425
0,0,157.5,348.5
1,16,260.5,222
2,26,141,369.5
0,0,169,336.5
1,16,264.5,214
2,26,149,352.5
0,0,145,366
1,16,245,277
2,26,125,381
0,0,153,384.5
1,16,241.5,293.5
2,26,136.5,397
0,0,161,345
1,16,246,221.5
2,26,141.5,365.5
0,0,162,350
1,16,254,222.5
2,26,145.5,369.5
0,0,169.5,373.5
1,16,249.5,273
2,26,149,389
0,0,140.5,368.5
1,16,249,272.5
2,26,117.5,385
0,0,161,349.5
1,16,270,221.5
2,26,141.5,373
0,0,130.5,385.5
1,16,229,289.5
2,26,113,401.5
0,0,145,333.5
1,16,230,216.5
2,26,125.5,353
0,0,149.5,385.5
1,16,249.5,284.5
2,26,129.5,401.5
0,0,161.5,397.5
1,16,249.5,286
2,26,141,417
0,0,161,380.5
1,16,253.5,278
2,26,141,401
0,0,133,396.5
1,16,245.5,290
2,26,113,413
0,0,133.5,365.5
1,16,238,265.5
2,26,112.5,381
0,0,169,378
1,16,250,276.5
2,26,145.5,397
0,0,133.5,377.5
1,16,237,269.5
2,26,113,397.5
0,0,169,374
1,16,241.5,265.5
2,26,149.5,390
0,0,121.5,393
1,16,229,278
2,26,105,409
0,0,153.5,361
1,16,249,228.5
2,26,133,380.5
0,0,137.5,366
1,16,238,276
2,26,113.5,381
0,0,172.5,352.5
1,16,258,224.5
2,26,153,373.5
0,0,148.5,365
1,16,254,252.5
2,26,129,381
0,0,157.5,381.5
1,16,261,281.5
2,26,137,397.5
0,0,165,366
1,16,245.5,261.5
2,26,145,385
0,0,165.5,389
1,16,240.5,274
2,26,149,404.5
0,0,173,357.5
1,16,257,220.5
2,26,160.5,373
0,0,169,344.5
1,16,256.5,229
2,26,149,361
0,0,176.5,350
1,16,261,218
